미리보기,분류
"아동학대에 대한 문제의식을 던지는 영화 '고백'이 다음달 관객들을 만난다. 11일 배급사 리틀빅픽처스에 따르면 배우 박하선 주연의 영화 '고백'이 오는 2월 개봉할 예정이다. 영화 '고백'은 7일간 국민 성금 천원씩 1억원을 요구하는 전대미문의 유괴사건이 일어난 날 사라진 아이, 그 아이를 학대한 부모에게 분노한 사회복지사, 사회복지사를 의심하는",학대
"전북 순창에서 발생한 네 살배기 아동학대 의심 사건과 관련, 학대 의심 정황은 발견되지 않은 것으로 수사 결과 드러났다. 다만 경찰은 아동학대 의심 신고를 한 의료진의 신분을 가해 의심 부모에게 노출한 경찰관을 시민감찰위원회에 회부해 징계 및 처벌 여부에 대한 판단을 구하기로 했다. 순창경찰서는 11일 ""지난해 12월 아동학대 의심 신고를 받",학대
"경찰이 만취 상태에서 운전하다 외국인 노동자를 치어 숨지게 한 40대 운전자를 일명 윤창호 법을 적용, 입건했다. 전남 영암경찰서는 특정범죄가중처벌법상 위험운전치사와 도로교통법 위반(음주운전) 혐의로 40대 A씨를 입건해 조사하고 있다고 10일 밝혔다. A씨는 지난 8일 오후 9시 10분께 영암군 삼호읍 대불국가산업단지 도로에서 운전면허",교통
"새해 첫날 음주운전 뺑소니 사고로 숨진 20대 청년의 가족이 가해 운전자의 강력 처벌을 촉구하는 국민 청원을 제기했다. 10일 청와대 국민 청원 홈페이지에 따르면, 청원 홈페이지에는 '올해 1월1일 음주운전 뺑소니 도주 차량에 동생이 숨졌다. 음주 운전자의 강력 처벌을 요구한다'는 제목의 글이 올라왔다. 지난 7일 게시된 청원 글에는 ""동생은 꿈",교통
"정의당 지도부는 10일 경기 남양주시에 위치한 마석 모란공원을 찾아 고(故) 노회찬 전 의원의 묘소를 참배했다. 정의당 김종철 대표는 추도사를 통해 ""노회찬 대표님께서는 '중대재해기업처벌법안'을 제출하셨는데 '중대재해처벌에 관한 법률안'으로 내용이 좀 변화돼서 오늘 가져다 드리게 됐다""며 ""대단히 죄송하다""고 했다. 김 대표는 ""노회찬 정신의 또",산업
양경숙 더불어민주당 의원은 10일 입양자격에 정신건강도 포함토록 하는 입양특례법 개정안을 비롯해 '아동학대 방지 4법' 개정안을 발의한다고 밝혔다. 입양특례법 개정안은 양친이 될 자격 기준에 양자를 부양할 수 있는 정신적 건강을 포함해 가정법원의 심리검사를 보다 전문적으로 실시할 수 있도록 했다. 입양 부모가 사전에 입양기관으로부터 아동학대예방 교육도,학대
충북농협(본부장 염기동)은 지난해 관내 농·축협이 막은 보이스피싱 등 전기통신금융사기 범죄는 40건(7억1800만원)이라고 10일 밝혔다. 2019년 24건(5억3700만원)에 견줘 16건(1억8100만원) 늘었다. 농협에 따르면 지난해 코로나19로 인한 비대면 금융거래가 증가함에 따라 금융사기 수법도 지능화되고 있다. 자녀납치를,금융
"생후 16개월의 입양 아동이 양부모 학대로 사망한 '정인이 사건'의 재발을 막기 위한 법안이 8일 국회를 통과했다. 여야는 이날 본회의를 열어 '아동학대범죄의 처벌 등에 관한 특례법 일부개정안', '민법 일부개정안'을 의결했다. 아동학대 처벌 특례법 개정안은 재석 266명 중 찬성 264명, 반대 0명, 기권 2명으로 가결됐다. 민법",학대
"사망 등 중대한 재해가 발생할 경우 기업과 경영자의 처벌을 강화하는 내용의 '중대재해기업처벌법'이 국회 법제사법위원회를 통과한 가운데, 건설업계가 ""매우 실망스럽다""는 입장을 밝혔다. 8일 대한건설단체총연합회는 중대재해법의 국회 법사위 통과 후 입장문을 내고, ""매우 유감스럽고 실망스럽게 생각한다""고 강조했다. 이날 국회 법사위가 통과시킨",산업
"생후 16개월의 입양 아동이 양부모 학대로 사망한 '정인이 사건'의 재발을 막기 위한 법안이 8일 국회 법제사법위원회를 통과했다. 법사위는 이날 오전 전체회의에서 '아동학대범죄의 처벌 등에 관한 특례법 일부개정안', '민법 일부개정안'을 의결했다. 아동학대 처벌 특례법 개정안은 아동학대 신고 의무자의 신고가 접수될 경우 수사기관이 의무적으로",학대
"전북경찰이 지난해 수사한 보이스피싱 범죄를 분석한 결과 대출을 미끼로 한 사례가 가장 많았고, 이러한 대출사기 범죄에 주로 40∼50대가 피해를 본 것으로 나타났다. 8일 전북경찰청에 따르면 지난해 도내에서 발생한 보이스피싱은 총 621건으로 전년 같은 기간(970건)보다 36% 줄었으며, 피해액도 123억5000만원으로 전년 155억원보다 20.6%",금융
"최근 사회적 공분을 산 '입양아동 정인이 아동 학대·사망 사건'에서 양부모가 정인이를 학대하던 와중에도 ‘아동수당’을 수령한 것으로 드러났다. 8일 국민의힘 강민국(경남 진주시을)의원이 서울시청으로부터 받은 자료에 따르면 정인이 양모 정모씨는 지난해 1월 정인이를 입양한 이후, 같은해 2월부터 정인이가 사망한 그해 10월까지 매월 10만원씩 9개",학대
"원희룡 제주도지사가 6일 아동학대 처벌 강화 움직임에 대해 ""오히려 아동 학대 피해자들을 더 위험하게 만들 수도 있다""고 우려했다. 원 지사는 이날 자신의 페이스북에 ""국민들의 공분이 국회를 움직이는 것은 좋은 현상이지만 그 움직임은 사건 보도 후 며칠 만에 법안이 졸속으로 만들어지는 방식이어서는 곤란하다""며 이같이 밝혔다. 원 지사는 ""아동 학",학대
"여야는 8일 새해 첫 국회 본회의를 열고 중대재해기업처벌법과 아동학대범죄 처벌법 등을 포함한 민생법안 20여건을 처리한다. 여야는 전날 국회 법제사법위원회 전체회의에서 '중대산업재해'의 경우 5인 미만 사업장을 적용 대상에서 배제하고, 50인 미만 사업장의 경우 3년의 법 적용 유예기간을 두는 내용을 골자로 한 중대재해법을 의결했다. 중대재해",산업
"여야는 7일 양부모의 학대로 사망한 '정인이 사건' 재발 방지를 위해 아동 학대 범죄 신고시 즉각 수사 착수를 의무화하고, 경찰의 신고내역 처리 결과를 유관기관과 공유하도록 하는 법안에 합의했다. 국회 법제사법위원회 법안소위는 이날 오후 국회에서 18건의 아동학대처벌법 개정안을 심의해 이 같은 내용의 법안을 위원회 대안으로 의결했다. 개정안 주요",학대
"국민의힘은 7일 지난해 입양된 이후 양부모에게 학대를 당하다 결국 숨진 16개월 '정인이' 사건과 관련 전문가 초청 연석회의를 열고 아동학대 근절을 위한 종합대책 마련을 약속했다. 김종인 국민의힘 비상대책위원장은 이날 오후 '아동학대 근절 대책 마련 연석회의'에 참석해 ""이 사건은 입양 문제라기보다는 근본적으로 정부가 어떻게 아동 학대를 감시하고 아동",학대
"국회 보건복지위원장 김민석 더불어민주당 의원은 7일 생후 16개월 입양아 정인양이 양부모 학대로 사망한 사건과 관련해, 아동학대 사각지대 방지를 위한 '아동학대 근절 패키지법'을 발의했다고 밝혔다. 김 의원이 발의한 가사소송법 일부 개정안은 가정폭력으로 피해자 보호 명령을 받은 부모의 경우 양육 및 자녀 면접교섭권을 제한하는 내용을 담고 있다.",학대
"지난해 입양된 이후 양부모에게 학대를 당하다 결국 숨진 16개월 여아 '정인이' 사건과 관련, 당초 경찰이 학대 의심 신고를 3차례나 접수했음에도 제때 수사에 나서지 않았던 사실이 밝혀져 경찰을 향한 국민적 분노가 극에 달하고 있다. 이같은 분노를 반영하듯 지난 4일 청와대 국민청원 게시판에 올라온 '아동학대 방조한 경찰 파면 요구' 청원글은 하루",학대
전북 남원시가 디지털성범죄 방지를 위해 관내 공중화장실의 불법 촬영카메라 설치 유무 등을 살핀다. 시는 오는 2월10일까지 관내 공중화장실 122개소를 대상으로 불법 촬영카메라 설치 등 동절기 일제점검을 실시한다고 7일 밝혔다. 이번 점검은 시민들이 이용하는 공중화장실의 이용편의를 향상시키고 불안감을 없애 안전한 공중화장실을 제공하기 위한 조치다,성범죄
"미혼모단체들이 입양부모의 학대로 사망한 '정인이'의 입양절차를 맡았던 홀트아동복지회(홀트)에 대해 특별감사를 실시하라고 촉구했다. 한국미혼모가족협회, 국내입양인연대 등은 7일 오전 청와대 분수앞에서 기자회견을 열고 ""홀트는 정인이의 비극에 책임을 회피하는 모습으로 일관하고 있다""며 ""보건복지부는 직무유기를 한 홀트아동복지회에 대한 특별감사를 실시하라",학대
"홍익표 더불어민주당 정책위의장은 7일 중대재해기업처벌법(중대재해법) 제정안이 여야 논의 과정에서 후퇴했다는 지적에 대해 ""후속작업에 최선을 다할 것""이라고 말했다. 홍 의장은 이날 오전 국회에서 열린 원내대책회의에서 ""법안 내용에 대해 여러 계층과 이해관계에 있어서 걱정과 우려가 있다는 것을 알고 있다""라며 ""민주당은 여기서 멈추지 않고 산업안전 예",산업
여야는 오는 8일 본회의를 열어 중대재해기업처벌법(중대재해법)과 '정인이 방지법'을 처리하기로 합의했다. 고위공직자범죄수사처(공수처)를 두고 여당과 극한 대치를 이어오던 국민의힘이지만 일단 시급한 현안은 진척시키겠다는 입장이다. 여권에서는 이낙연 더불어민주당 대표가 이명박·박근혜 전 대통령에 대한 사면론을 꺼냈다가 당 안팎의 거센 반대에 부딪히며 혼란,산업
"6일 김창룡 경찰청장이 서울 양천구에서 숨진 16개월 입양아 '정인이' 사건과 관련 사과문을 발표했다. 김 청장은 ""깊은 사죄의 말씀을 드린다""며 사회 약자 관련 재발 방지 대책을 발표했다. 정인이 사건은 지난해 3~10월 서울 양천구에서 발생한 아동학대 사망 사건이다. 이와 관련, 입양모 A씨는 아동학대범죄의 처벌 등에 관한 특례법 위반(아동학대치사",학대
"조국 전 법무부장관 가족이 연루된 사모펀드 의혹 핵심 인물인 조 전 장관 5촌 조카의 횡령 및 주가조작 등 혐의 항소심에서도 검찰이 ""이 사건 범행은 정치권력과의 검은 유착을 통해 범해진 신종 정경유착이 맞다""고 재차 강조했다. 서울고법 형사11부(부장판사 구자헌·김봉헌·이은혜)는 6일 특정경제범죄 가중처벌 등에 관한 법률 위반(횡령) 혐의 등으로 기",정치
한 시민단체가 서울 양천구에서 숨진 16개월 입양아 '정인이' 사건과 관련해 관할 경찰서였던 서울 양천경찰서 서장을 직무유기 등 혐의로 고발했다. 정인이의 아동학대 의심 신고에 대해 양천경찰서가 대처하지 못했다는 논란과 관련해 임무를 소홀히 했다는 주장이다. 6일 서민민생대책위원회는 양천서 이화섭 서장을 직무유기 등 혐의로 서울남부지검에 고발했다고,학대
"농협 강원지역본부가 지난해에 이어 올해도 보이스피싱(전화금융사기) 발생에 대비해 총력 대응에 나선다. 강원농협(본부장 장덕수)은 지난해 도내 농·축협 창구를 통해 보이스피싱 57건을 예방해 자산 총 10억 4424만원을 피해로부터 보호했다고 6일 밝혔다. 지난해 보이스피싱 피해 예방 사례로는 가족사칭 및 자녀납치 가장 고액 송금 유도(19건,",금융
"김미애 국민의힘 의원은 6일 서울 양천구에서 숨진 16개월 입양아 '정인이' 사건과 관련해 ""정인이의 죽음은 입양 때문이 아니다""라며 ""정인이의 비극적인 죽음의 근본적인 원인은 아동학대를 예방하지 못하고, 학대신고 후에도 제대로 기능하지 못한 국가시스템의 문제""라고 주장했다. 김 의원은 이날 오전 국회 소통관에서 기자회견을 열고 ""정인이처럼 천사 같은",학대
